,precision,recall,f1-score,support
Apple___Apple_scab,0.9853249475890985,0.9325396825396826,0.9582059123343527,504.0
Apple___Black_rot,0.9939759036144579,0.9959758551307847,0.9949748743718593,497.0
Apple___Cedar_apple_rust,0.9976635514018691,0.9704545454545455,0.9838709677419355,440.0
Apple___healthy,0.9416195856873822,0.9960159362549801,0.968054211035818,502.0
Blueberry___healthy,1.0,1.0,1.0,454.0
Cherry_(including_sour)___Powdery_mildew,0.997624703087886,0.997624703087886,0.997624703087886,421.0
Cherry_(including_sour)___healthy,0.9978070175438597,0.9978070175438597,0.9978070175438597,456.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9736842105263158,0.9024390243902439,0.9367088607594937,410.0
Corn_(maize)___Common_rust_,0.99581589958159,0.9979035639412998,0.9968586387434555,477.0
Corn_(maize)___Northern_Leaf_Blight,0.9227722772277228,0.9769392033542977,0.9490835030549898,477.0
Corn_(maize)___healthy,0.9978540772532188,1.0,0.9989258861439313,465.0
Grape___Black_rot,0.9852320675105485,0.989406779661017,0.9873150105708245,472.0
Grape___Esca_(Black_Measles),0.9916142557651991,0.9854166666666667,0.9885057471264368,480.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,430.0
Grape___healthy,1.0,1.0,1.0,423.0
Orange___Haunglongbing_(Citrus_greening),1.0,0.9980119284294234,0.9990049751243781,503.0
Peach___Bacterial_spot,0.9744680851063829,0.9978213507625272,0.9860064585575888,459.0
Peach___healthy,0.9976470588235294,0.9814814814814815,0.9894982497082847,432.0
"Pepper,_bell___Bacterial_spot",0.9772256728778468,0.9874476987447699,0.9823100936524454,478.0
"Pepper,_bell___healthy",0.9857433808553971,0.9738430583501007,0.979757085020243,497.0
Potato___Early_blight,0.9778225806451613,1.0,0.9887869520897044,485.0
Potato___Late_blight,0.9795918367346939,0.9896907216494846,0.9846153846153847,485.0
Potato___healthy,0.9933184855233853,0.9780701754385965,0.9856353591160221,456.0
Raspberry___healthy,1.0,0.9932584269662922,0.9966178128523112,445.0
Soybean___healthy,0.9748549323017408,0.998019801980198,0.9863013698630136,505.0
Squash___Powdery_mildew,0.9931350114416476,1.0,0.9965556831228473,434.0
Strawberry___Leaf_scorch,0.9955056179775281,0.9977477477477478,0.9966254218222722,444.0
Strawberry___healthy,0.9978118161925602,1.0,0.9989047097480832,456.0
Tomato___Bacterial_spot,0.9818652849740933,0.8917647058823529,0.9346485819975339,425.0
Tomato___Early_blight,0.9585365853658536,0.81875,0.8831460674157303,480.0
Tomato___Late_blight,0.9106382978723404,0.9244060475161987,0.917470525187567,463.0
Tomato___Leaf_Mold,0.9731543624161074,0.925531914893617,0.9487459105779716,470.0
Tomato___Septoria_leaf_spot,0.8603104212860311,0.8899082568807339,0.874859075535513,436.0
Tomato___Spider_mites Two-spotted_spider_mite,0.9245283018867925,0.9011494252873563,0.9126891734575088,435.0
Tomato___Target_Spot,0.7741347905282332,0.9299781181619255,0.8449304174950298,457.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9937369519832986,0.9714285714285714,0.9824561403508771,490.0
Tomato___Tomato_mosaic_virus,1.0,0.9709821428571429,0.9852774631936579,448.0
Tomato___healthy,0.9190751445086706,0.9916839916839917,0.954,481.0
accuracy,0.9702367402686092,0.9702367402686092,0.9702367402686092,0.9702367402686092
macro avg,0.9716866609497484,0.969828909057047,0.9701783748162845,17572.0
weighted avg,0.9716610943935561,0.9702367402686092,0.9703694447119494,17572.0
